,name,country,gsid,developer,project_type,methodology,size,estimated_annual_credits
896,GS10789 GS10790 RVPA-31 : Efficient and  Clean Cooking for households in Democratic  Republic of the Congo (DRC),"Congo, the Democratic Republic of the",4393,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,73661
897,GS10789 GS10790 RVPA-30 : Efficient and Clean Cooking for households in Democratic Republic of the Congo (DRC),"Congo, the Democratic Republic of the",4392,Save Forest 2 Limited,Energy Efficiency - Domestic,,Large Scale,73661
898,"Fair Climate Programme for Sustainable Household Energy (PoA) - Fair Climate Programme: Bachat project - Odisha, India (VPA 8)",India,4391,FairClimateFund,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9873
899,GS10789 GS11673 RVPA-68: Efficient and  Clean Cooking for households in Nigeria,Nigeria,4390,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,31943
900,GS10789 GS11673 RVPA-67: Efficient and  Clean Cooking for households in Nigeria,Nigeria,4389,Save Forest 2 Limited,Energy Efficiency - Domestic,,Large Scale,31943
901,GS10789 GS10790 RVPA-53 Efficient and Clean  cooking for Households in Somalia,Somalia,4388,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,67483
902,GS10789 GS11673 RVPA-64: Efficient and  Clean Cooking for households in Nigeria,Nigeria,4387,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,89011
903,GS10789 GS11673 RVPA-63: Efficient and  Clean Cooking for households in Nigeria,Nigeria,4386,Save Forest 2 Limited,Energy Efficiency - Domestic,,Large Scale,1676293
904,GS10789 GS11673 RVPA-62: Efficient and  Clean Cooking for households in Nigeria,Nigeria,4385,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,89011
905,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-26,Malawi,4384,UpEnergy Group,Energy Efficiency - Domestic,,Small Scale,40000
906,GS 12239 VPA-1 Amazi Meza Rwanda Water Supply Project For Schools,Rwanda,4383,SweetSense Inc.,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
907,Amazi Meza Rwanda Water Supply Project For Schools - PoA,Rwanda,4382,SweetSense Inc.,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,0
908,Improved Woodstove Project 3  in Udaipur,India,4381,Infosys,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,50000
909,GS Microscale PoA: Integrated Domestic Energy Systems (IDES) for rural communities in India– RVPA 08,India,4380,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,"The Gold Standard Simplified Methodology for Clean and Efficient Cookstoves, Version 3.0",Micro Scale,8951
910,"Household Biogas Project 2, Uttarakhand and Uttar Pradesh, India",India,4379,myclimate Foundation,Biogas - Heat,Methodology for animal waste management and biogas application,Small Scale,40000
911,GS12215 VPA-1 Improved cookstoves and healthy lives in Nepal,Nepal,4378,ClimatePartner Foundation GmbH,Energy Efficiency - Domestic,,Micro Scale,9500
912,Improved Cookstoves and Healthy Lives in Nepal,Nepal,4377,ClimatePartner Foundation GmbH,Energy Efficiency - Domestic,,Micro Scale,0
913,14.4 MW Bio-Mass based Co-Gen Power Plant project by Oasis group in Haryana,India,4376,EKI Energy Services Limited,Other,ACM0006 Electricity and heat generation from biomass residues,Large Scale,53310
914,GS11623 GS11627 RVPA-9 CO2 Sequestration at a Swiss Concrete Recycler using the Neustark Technology,Switzerland,4375,Neustark AG,Other,,Micro Scale,2003
915,GS11623 GS11627 RVPA-8 CO2 Sequestration at a Swiss Concrete Recycler using the Neustark Technology,Switzerland,4374,Neustark AG,Other,,Micro Scale,870
916,GS11623 GS11627 RVPA-7 CO2 Sequestration at a Swiss Concrete Recycler using the Neustark Technology,Switzerland,4373,Neustark AG,Other,,Micro Scale,1021
917,N'situ pelende by Colruyt group,"Congo, the Democratic Republic of the",4372,Colruyt group NV,A/R,,Large Scale,65787
918,GEAAI Biomass Power Plant (Myanmar),Myanmar,4371,"Ecoeye Co., Ltd.","Biomass, or Liquid Biofuel - Electricity",ACM0006 Electricity and heat generation from biomass residues,Large Scale,250000
919,GS1385 Man and Man Enterprise Improved Cooking Stoves Programme in Ghana - VPA005 (Volta region),Ghana,4370,Man and Man Enterprise,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,118516
920,GS11623 GS11627 RVPA-6 CO2 Sequestration at a Swiss Concrete Recycler using the Neustark Technology,Switzerland,4369,Neustark AG,Other,,Micro Scale,300
921,Grid-connected solar PV plants in Togo,Togo,4368,atmosfair gGmbH,Solar Thermal - Electricity,,Micro Scale,7152
922,Planta Solar Fotovoltaica Payita1,Dominican Republic,4367,"LCV ECOENER SOLARES DOMINICANA, S.R.L.",PV,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,89562
923,Protecting Forest  by Distribution of Improved CookStove Project by C2Z Solutions,India,4366,CO2 to Net Zero Solutions (India) Pvt Ltd,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,30000
924,Oslomej Solar Power Plant ,"North Macedonia, Republic of",4365,GAİA CLİMATE FİNANSAL DANIŞMANLIK HİZMETLERİ VE TİCARET ANONİM ŞİRKETİ,PV,,Large Scale,93160
925,Mali Safe Drinking Water Program,Mali,4364,Lift Solution Limited,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Large Scale,340407
926,GS12079- GS12339 - RVPA 3 – Esperanza II Solar Power Plant ,Dominican Republic,4363,Empresa Generadora de Electricidad Haina S.A. (EGE Haina S.A.),PV,,Large Scale,64199
927,GS12079- GS12339 - RVPA 5 - Tornasol Solar Park,Dominican Republic,4362,Empresa Generadora de Electricidad Haina S.A. (EGE Haina S.A.),PV,,Large Scale,65955
928,GS12079 - GS12339 RVPA 4- Girasol II Solar Power Plant,Dominican Republic,4361,Empresa Generadora de Electricidad Haina S.A. (EGE Haina S.A.),PV,,Large Scale,58791
929,BioGrow Energy,Colombia,4360,Carlo Vigna Taglianti,Energy Efficiency - Agriculture Sector,AMS-I.F. Renewable electricity generation for captive use and mini-grid,Small Scale,10000
930,Bundled Wind Power Project by EKI Energy Services Limited (EKIESL-CDM.April-13-02),India,4359,EKI Energy Services Limited,Wind,AMS-I.D. Grid connected renewable electricity generation,Small Scale,17424
931,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 69 – F3PA tiipaalga Bazega ,Burkina Faso,4358,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9500
932,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 68 – F3PA tiipaalga Bazega ,Burkina Faso,4357,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9500
933,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 67 – F3PA tiipaalga Bazega ,Burkina Faso,4356,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9500
934,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 66 – F3PA tiipaalga Bazega ,Burkina Faso,4355,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9500
935,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 65 – F3PA tiipaalga Bazega ,Burkina Faso,4354,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9500
936,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 64 – F3PA tiipaalga Bazega ,Burkina Faso,4353,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9500
937,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 63 – F3PA tiipaalga Bazega ,Burkina Faso,4352,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9500
938,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 62 – F3PA tiipaalga Bazega ,Burkina Faso,4351,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9500
939,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 61 – F3PA tiipaalga Bazega ,Burkina Faso,4350,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9500
940,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 60 – F3PA tiipaalga Bazega ,Burkina Faso,4349,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9500
941,Sal and São Vicente Solar Project,Cape Verde,4348,"APP SGPS S.A – (APP-SOCIEDADE CABOVERDIANA DE IMPULSO DE ÁGUA, ENERGIA E PARTICIPAÇÕES)",Other,AMS-I.D. Grid connected renewable electricity generation,Small Scale,13804
942,Happy and Healthy Kitchens for Rural India VPA 1,India,4347,SDG 13 Ventures,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Large Scale,454131
943,Happy and Healthy Kitchens for Rural India,India,4346,SDG 13 Ventures,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Large Scale,0
944,GS1340 - Efficient cookstoves in Burkina Faso – VPA-56 - tiipaalga Beoong Neere,Burkina Faso,4345,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9800
945,GS1340 - Efficient cookstoves in Burkina Faso – VPA-57 - tiipaalga Beoong Neere,Burkina Faso,4344,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9800
946,GS1340 - Efficient cookstoves in Burkina Faso – VPA-58 - tiipaalga Beoong Neere,Burkina Faso,4343,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,0
947,GS1340 - Efficient cookstoves in Burkina Faso – VPA-59 - tiipaalga Beoong Neere,Burkina Faso,4342,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9800
948,GS10789 GS10791 RVPA-22: Efficient and  Clean Cooking for households in Kenya,Kenya,4341,Global Cookstoves Ltd.,Energy Efficiency - Domestic,,Large Scale,27285
949,GS12102 VPA-1 Carbon Credit financing for sustainable rural water supply in Manyara Region,"Tanzania, United Republic of",4340,Carbonsink (Carbonsink Group S.r.l.),Energy Efficiency - Domestic,,Small Scale,29165
950,Safe Water Programme – Nigeria - VPA 74,Nigeria,4339,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
951, Safe Water Programme – Nigeria - VPA 75,Nigeria,4338,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
952,Safe Water Programme – Nigeria - VPA 76,Nigeria,4337,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
953,Safe Water Programme – Nigeria - VPA 77,Nigeria,4336,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
954,Safe Water Programme – Nigeria - VPA 78,Nigeria,4335,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
955,Safe Water Programme – Nigeria - VPA 79,Nigeria,4334,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
956,Safe Water Programme – Nigeria - VPA 80,Nigeria,4333,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
957,Safe Water Programme – Nigeria - VPA 81,Nigeria,4332,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
958,Safe Water Programme – Nigeria - VPA 82,Nigeria,4331,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
959,Safe Water Programme – Nigeria - VPA 83,Nigeria,4330,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
960,Safe Water Programme – Nigeria - VPA 84,Nigeria,4329,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
961, Safe Water Programme – Nigeria - VPA 85,Nigeria,4328,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
962, Safe Water Programme – Nigeria - VPA 86,Nigeria,4327,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
963, Safe Water Programme – Nigeria - VPA 87,Nigeria,4326,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
964,Safe Water Programme – Nigeria - VPA 88,Nigeria,4325,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
965,Safe Water Programme – Nigeria - VPA 89,Nigeria,4324,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
966,Safe Water Programme – Nigeria - VPA 90,Nigeria,4323,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
967,Safe Water Programme – Nigeria - VPA 91,Nigeria,4322,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
968,Safe Water Programme – Nigeria - VPA 92,Nigeria,4321,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
969,Safe Water Programme – Nigeria - VPA 93,Nigeria,4320,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
970, Safe Water Programme – Nigeria - VPA 94,Nigeria,4319,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
971, Safe Water Programme – Nigeria - VPA 95,Nigeria,4318,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
972,Safe Water Programme – Nigeria - VPA 96,Nigeria,4317,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
973,Safe Water Programme – Nigeria - VPA 97,Nigeria,4316,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
974,Safe Water Programme – Nigeria - VPA 98,Nigeria,4315,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
975,Safe Water Programme – Nigeria - VPA 99,Nigeria,4314,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
976,Safe Water Programme – Nigeria - VPA 100,Nigeria,4313,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
977,Safe Water Programme – Nigeria - VPA 101,Nigeria,4312,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
978,Safe Water Programme – Nigeria - VPA 102,Nigeria,4311,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
979,Safe Water Programme – Nigeria - VPA 103,Nigeria,4310,Impact Carbon,Energy Efficiency - Domestic,,Small Scale,60000
980,COMMUNITY CARBON SAFE WATER DRINKING PROGRAMME-VPA 20 ,Uganda,4309,Community Carbon,Energy Efficiency - Domestic,,Small Scale,43371
981,COMMUNITY CARBON SAFE WATER DRINKING PROGRAMME-VPA 21,Uganda,4308,UpEnergy Group,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,43371
982,COMMUNITY CARBON SAFE WATER DRINKING PROGRAMME-VPA 22,Uganda,4307,UpEnergy Group,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,43371
983,Girasol Solar Power Plant,Dominican Republic,4306,Empresa Generadora de Electricidad Haina S.A. (EGE Haina S.A.),PV,,Large Scale,149805
984,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-23,Malawi,4305,UpEnergy Group,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Small Scale,0
985,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-24,Malawi,4304,UpEnergy Group,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Small Scale,59714
986,UpEnergy – Social and Climate Impact Programme-Cooking Devices VPA-25,Zambia,4303,UpEnergy Group,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Small Scale,48686
987,Solar Power for Rural Villages in Madagascar,Madagascar,4302,WE LIGHT MADAGASCAR,Solar Thermal - Electricity,AMS-I.L. Electrification of rural communities using renewable energy,Micro Scale,8163
988,"Solar cooking in Chad, Touloum (VPA2)",Chad,4301,FairClimateFund,Solar Thermal - Heat,,Micro Scale,9818
989,SMG Clean Cooking Program,India,4300,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,58634
990,SMG Clean Cooking Program VPA01,India,4299,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,48794
991,Maji Bora Multi-Country Small-Scale Safe Water Supply Programme of Activities (PoA),Burundi,4298,First Climate Markets GmbH,Energy Efficiency - Domestic,,Small Scale,60000
992,Safe Water Supply in Turkana County,Kenya,4297,First Climate Markets GmbH,Energy Efficiency - Domestic,,Small Scale,60000
993,Energo Trust,Kazakhstan,4296,EKI Energy Services Limited,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,151994
994," Reducing 3,000,000 tons of CO2 emissions over a span of 15 years by increasing the efficiency of the exploitation and use of geothermal waters in Călimănești - Căciulata, Vâlcea county, Romania",Romania,4295,Green Tech International SA,Energy Efficiency - Commercial Sector,AMS-I.C. Thermal energy production with or without electricity,Small Scale,204761
995,GS2295 GS1729 Myanmar Stoves Campaign - Soneva in Myanmar - VPA No. 027,Myanmar,4294,Soneva Foundation,Energy Efficiency - Domestic,,Micro Scale,8845
996,Better Cooking for a better Health in Northern Cameroon ,Cameroon,4293,KIASI ENERGIES,Energy Efficiency - Domestic,,Large Scale,137106
997,GS12362 VPA 01 Safe Water Drinking Programme in Maharashtra ,India,4292,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,36678
998,RWS Safe Drinking Water Programme in India,India,4291,RITE WATER SOLUTIONS (INDIA) PRIVATE LIMITED,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,0
999,GS10789 GS10790 RVPA-52 Efficient and Clean  cooking for Households in Somalia,Somalia,4290,Global Cookstoves Ltd.,Energy Efficiency - Domestic,,Large Scale,67483
1000,Energy Interventions for Rural Communities in India VPA – 5 ( Supported by CBM India),India,4289,Society for the Upliftment of Villagers and Development of Himalayan Areas (SUVIDHA),Energy Efficiency - Domestic,,Micro Scale,8822
1001,SUVDIHA's Decentralized Energy Interventions for Rural Communities in India,India,4288,Society for the Upliftment of Villagers and Development of Himalayan Areas (SUVIDHA),Other,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Micro Scale,10000
